path,participant_id,sequence_id,sign
train_landmark_files/26734/175547429.parquet,26734,175547429,dad
train_landmark_files/26734/1756339149.parquet,26734,1756339149,please
train_landmark_files/55372/1756358336.parquet,55372,1756358336,red
train_landmark_files/22343/1757232874.parquet,22343,1757232874,child
train_landmark_files/22343/1758697838.parquet,22343,1758697838,happy
train_landmark_files/26734/1758912124.parquet,26734,1758912124,thankyou
train_landmark_files/22343/176029838.parquet,22343,176029838,sleep
train_landmark_files/22343/1764124105.parquet,22343,1764124105,sleep
train_landmark_files/16069/1764855946.parquet,16069,1764855946,black
train_landmark_files/26734/1767404795.parquet,26734,1767404795,drink
train_landmark_files/27610/1768031043.parquet,27610,1768031043,blue
train_landmark_files/22343/1768537376.parquet,22343,1768537376,sad
train_landmark_files/16069/1770357455.parquet,16069,1770357455,man
train_landmark_files/16069/1770359026.parquet,16069,1770359026,drink
train_landmark_files/26734/1770778196.parquet,26734,1770778196,thankyou
train_landmark_files/26734/177174785.parquet,26734,177174785,bad
train_landmark_files/26734/1772789111.parquet,26734,1772789111,thankyou
train_landmark_files/27610/1775031223.parquet,27610,1775031223,bad
train_landmark_files/16069/1775436757.parquet,16069,1775436757,hungry
train_landmark_files/27610/1777005252.parquet,27610,1777005252,bad
train_landmark_files/26734/1779380330.parquet,26734,1779380330,blue
train_landmark_files/16069/1781494992.parquet,16069,1781494992,child
train_landmark_files/55372/1782223604.parquet,55372,1782223604,black
train_landmark_files/22343/1785228241.parquet,22343,1785228241,happy
train_landmark_files/26734/1786856269.parquet,26734,1786856269,bye
train_landmark_files/16069/1793242412.parquet,16069,1793242412,mom
train_landmark_files/16069/1794341589.parquet,16069,1794341589,sleep
train_landmark_files/27610/1795026522.parquet,27610,1795026522,bad
train_landmark_files/27610/1799668514.parquet,27610,1799668514,please
train_landmark_files/55372/1799985434.parquet,55372,1799985434,hello
train_landmark_files/55372/1800401794.parquet,55372,1800401794,happy
train_landmark_files/55372/1802346303.parquet,55372,1802346303,bad
train_landmark_files/27610/1806552316.parquet,27610,1806552316,hello
train_landmark_files/26734/1808168917.parquet,26734,1808168917,sleep
train_landmark_files/16069/1809070812.parquet,16069,1809070812,dad
train_landmark_files/26734/1815649335.parquet,26734,1815649335,hello
train_landmark_files/22343/1820091206.parquet,22343,1820091206,child
train_landmark_files/55372/1820853241.parquet,55372,1820853241,go
train_landmark_files/55372/18251729.parquet,55372,18251729,bye
train_landmark_files/16069/1825902133.parquet,16069,1825902133,thirsty
train_landmark_files/16069/1826108087.parquet,16069,1826108087,bye
train_landmark_files/16069/1829410005.parquet,16069,1829410005,sad
train_landmark_files/26734/1830554575.parquet,26734,1830554575,hello
train_landmark_files/27610/1831144740.parquet,27610,1831144740,hello
train_landmark_files/55372/1832014086.parquet,55372,1832014086,white
train_landmark_files/26734/1833891422.parquet,26734,1833891422,blue
train_landmark_files/22343/1836552545.parquet,22343,1836552545,blue
train_landmark_files/26734/1838737044.parquet,26734,1838737044,thirsty
train_landmark_files/16069/1841342595.parquet,16069,1841342595,blue
train_landmark_files/26734/184572626.parquet,26734,184572626,drink
train_landmark_files/27610/1846291286.parquet,27610,1846291286,boy
train_landmark_files/16069/1849352888.parquet,16069,1849352888,please
train_landmark_files/16069/1851541632.parquet,16069,1851541632,sleep
train_landmark_files/16069/1853690793.parquet,16069,1853690793,green
train_landmark_files/55372/1855486104.parquet,55372,1855486104,sad
train_landmark_files/26734/1856328545.parquet,26734,1856328545,dad
train_landmark_files/16069/1856765882.parquet,16069,1856765882,bye
train_landmark_files/22343/1857860864.parquet,22343,1857860864,thirsty
train_landmark_files/22343/1860772548.parquet,22343,1860772548,black
train_landmark_files/22343/1860810745.parquet,22343,1860810745,drink
train_landmark_files/27610/1861763915.parquet,27610,1861763915,sad
train_landmark_files/27610/1862335062.parquet,27610,1862335062,sleep
train_landmark_files/55372/1869408168.parquet,55372,1869408168,white
train_landmark_files/27610/1871346912.parquet,27610,1871346912,drink
train_landmark_files/22343/1873871454.parquet,22343,1873871454,red
train_landmark_files/16069/1874318123.parquet,16069,1874318123,white
train_landmark_files/22343/1875462786.parquet,22343,1875462786,drink
train_landmark_files/27610/1875964440.parquet,27610,1875964440,red
train_landmark_files/55372/1877925348.parquet,55372,1877925348,green
train_landmark_files/26734/1878474806.parquet,26734,1878474806,please
train_landmark_files/55372/1883824272.parquet,55372,1883824272,sick
train_landmark_files/55372/1883916696.parquet,55372,1883916696,go
train_landmark_files/22343/1885650802.parquet,22343,1885650802,man
train_landmark_files/22343/1890077647.parquet,22343,1890077647,go
train_landmark_files/26734/1891349708.parquet,26734,1891349708,happy
train_landmark_files/22343/1891493377.parquet,22343,1891493377,hungry
train_landmark_files/26734/189165186.parquet,26734,189165186,blue
train_landmark_files/27610/1893825303.parquet,27610,1893825303,girl
train_landmark_files/26734/189578370.parquet,26734,189578370,sick
train_landmark_files/26734/1895932018.parquet,26734,1895932018,boy
train_landmark_files/16069/1898017632.parquet,16069,1898017632,please
train_landmark_files/26734/1902215344.parquet,26734,1902215344,thirsty
train_landmark_files/22343/1904220277.parquet,22343,1904220277,boy
train_landmark_files/16069/1905632864.parquet,16069,1905632864,happy
train_landmark_files/16069/1905754209.parquet,16069,1905754209,green
train_landmark_files/27610/1906320823.parquet,27610,1906320823,thankyou
train_landmark_files/22343/190969879.parquet,22343,190969879,blue
train_landmark_files/27610/1910391620.parquet,27610,1910391620,girl
train_landmark_files/27610/1915253495.parquet,27610,1915253495,green
train_landmark_files/55372/1916304743.parquet,55372,1916304743,child
train_landmark_files/22343/1917083438.parquet,22343,1917083438,bad
train_landmark_files/22343/1918093063.parquet,22343,1918093063,go
train_landmark_files/55372/1920023795.parquet,55372,1920023795,man
train_landmark_files/16069/1920970428.parquet,16069,1920970428,dad
train_landmark_files/16069/1922717349.parquet,16069,1922717349,yellow
train_landmark_files/27610/1923227913.parquet,27610,1923227913,white
train_landmark_files/27610/1923956579.parquet,27610,1923956579,bye
train_landmark_files/26734/1923958653.parquet,26734,1923958653,black
train_landmark_files/27610/1924224065.parquet,27610,1924224065,bye
train_landmark_files/22343/1924262111.parquet,22343,1924262111,green
train_landmark_files/55372/1924538734.parquet,55372,1924538734,sleep
train_landmark_files/27610/1925429606.parquet,27610,1925429606,red
train_landmark_files/55372/1925688608.parquet,55372,1925688608,bad
train_landmark_files/16069/1929545386.parquet,16069,1929545386,white
train_landmark_files/22343/192958044.parquet,22343,192958044,green
train_landmark_files/22343/1929786566.parquet,22343,1929786566,white
train_landmark_files/27610/1929952806.parquet,27610,1929952806,please
train_landmark_files/27610/1932028288.parquet,27610,1932028288,bad
train_landmark_files/16069/1933462397.parquet,16069,1933462397,thankyou
train_landmark_files/16069/1934546374.parquet,16069,1934546374,bye
train_landmark_files/16069/1936054378.parquet,16069,1936054378,dad
train_landmark_files/55372/1936283776.parquet,55372,1936283776,blue
train_landmark_files/27610/1937788263.parquet,27610,1937788263,blue
train_landmark_files/55372/1939087317.parquet,55372,1939087317,thirsty
train_landmark_files/55372/1945681929.parquet,55372,1945681929,go
train_landmark_files/22343/1946479298.parquet,22343,1946479298,go
train_landmark_files/55372/1947557041.parquet,55372,1947557041,white
train_landmark_files/55372/1947974081.parquet,55372,1947974081,drink
train_landmark_files/26734/1949288388.parquet,26734,1949288388,drink
train_landmark_files/16069/1950862212.parquet,16069,1950862212,boy
train_landmark_files/16069/1951174594.parquet,16069,1951174594,hello
train_landmark_files/22343/1951966224.parquet,22343,1951966224,sad
train_landmark_files/55372/1952276943.parquet,55372,1952276943,man
train_landmark_files/27610/1953428858.parquet,27610,1953428858,green
train_landmark_files/27610/1954044995.parquet,27610,1954044995,dad
train_landmark_files/26734/1957147215.parquet,26734,1957147215,go
train_landmark_files/26734/1960124698.parquet,26734,1960124698,black
train_landmark_files/26734/1960958040.parquet,26734,1960958040,black
train_landmark_files/26734/1961553227.parquet,26734,1961553227,blue
train_landmark_files/26734/1962672619.parquet,26734,1962672619,go
train_landmark_files/22343/1963256269.parquet,22343,1963256269,girl
train_landmark_files/26734/1966617329.parquet,26734,1966617329,thankyou
train_landmark_files/55372/196867342.parquet,55372,196867342,bad
train_landmark_files/22343/1968769901.parquet,22343,1968769901,red
train_landmark_files/55372/1974016273.parquet,55372,1974016273,happy
train_landmark_files/22343/1974787405.parquet,22343,1974787405,bad
train_landmark_files/55372/1975326539.parquet,55372,1975326539,mom
train_landmark_files/55372/1976000139.parquet,55372,1976000139,blue
train_landmark_files/16069/1977760299.parquet,16069,1977760299,thirsty
train_landmark_files/26734/1978440116.parquet,26734,1978440116,man
train_landmark_files/22343/1983352569.parquet,22343,1983352569,white
train_landmark_files/22343/1984706369.parquet,22343,1984706369,sick
train_landmark_files/26734/1985373316.parquet,26734,1985373316,hello
train_landmark_files/55372/1986107139.parquet,55372,1986107139,thankyou
train_landmark_files/27610/1986999249.parquet,27610,1986999249,red
train_landmark_files/16069/1987154144.parquet,16069,1987154144,red
train_landmark_files/27610/1993469790.parquet,27610,1993469790,white
train_landmark_files/26734/1994148825.parquet,26734,1994148825,child
train_landmark_files/26734/199824777.parquet,26734,199824777,red
train_landmark_files/22343/1998635450.parquet,22343,1998635450,dad
train_landmark_files/16069/2004547491.parquet,16069,2004547491,yellow
train_landmark_files/27610/2007159334.parquet,27610,2007159334,yellow
train_landmark_files/26734/2009063597.parquet,26734,2009063597,hello
train_landmark_files/22343/2009776258.parquet,22343,2009776258,please
train_landmark_files/22343/2011929565.parquet,22343,2011929565,blue
train_landmark_files/26734/2012131509.parquet,26734,2012131509,happy
train_landmark_files/26734/2013449943.parquet,26734,2013449943,child
train_landmark_files/26734/2015229266.parquet,26734,2015229266,go
train_landmark_files/55372/2021502743.parquet,55372,2021502743,sad
train_landmark_files/55372/2027064463.parquet,55372,2027064463,thankyou
train_landmark_files/16069/2031934368.parquet,16069,2031934368,black
train_landmark_files/26734/2032091365.parquet,26734,2032091365,hungry
train_landmark_files/55372/2032788722.parquet,55372,2032788722,green
train_landmark_files/27610/2034062696.parquet,27610,2034062696,black
train_landmark_files/55372/2035604812.parquet,55372,2035604812,black
train_landmark_files/26734/2037723254.parquet,26734,2037723254,bye
train_landmark_files/16069/2039893813.parquet,16069,2039893813,hungry
train_landmark_files/22343/2041480918.parquet,22343,2041480918,blue
train_landmark_files/22343/2041962371.parquet,22343,2041962371,green
train_landmark_files/26734/2045484596.parquet,26734,2045484596,please
train_landmark_files/27610/204557521.parquet,27610,204557521,bye
train_landmark_files/26734/2047651107.parquet,26734,2047651107,bye
train_landmark_files/27610/204774922.parquet,27610,204774922,bad
train_landmark_files/27610/2050166037.parquet,27610,2050166037,black
train_landmark_files/27610/2050399968.parquet,27610,2050399968,thirsty
train_landmark_files/22343/2052264117.parquet,22343,2052264117,hello
train_landmark_files/16069/2053124238.parquet,16069,2053124238,please
train_landmark_files/27610/2055139277.parquet,27610,2055139277,girl
train_landmark_files/22343/205874637.parquet,22343,205874637,child
train_landmark_files/22343/2061105998.parquet,22343,2061105998,mom
train_landmark_files/55372/2062954984.parquet,55372,2062954984,blue
train_landmark_files/27610/2063401299.parquet,27610,2063401299,dad
train_landmark_files/27610/2064579821.parquet,27610,2064579821,drink
train_landmark_files/26734/2064936863.parquet,26734,2064936863,mom
train_landmark_files/27610/2065864673.parquet,27610,2065864673,sleep
train_landmark_files/16069/2067849181.parquet,16069,2067849181,mom
train_landmark_files/16069/2071770815.parquet,16069,2071770815,go
train_landmark_files/26734/2075544764.parquet,26734,2075544764,child
train_landmark_files/16069/2076596696.parquet,16069,2076596696,happy
train_landmark_files/55372/2078463921.parquet,55372,2078463921,green
train_landmark_files/22343/2078547822.parquet,22343,2078547822,thankyou
train_landmark_files/22343/2078769726.parquet,22343,2078769726,man
train_landmark_files/55372/2079157027.parquet,55372,2079157027,bad
train_landmark_files/55372/2079258272.parquet,55372,2079258272,go
train_landmark_files/16069/2080034310.parquet,16069,2080034310,sick
train_landmark_files/22343/2080125293.parquet,22343,2080125293,drink
train_landmark_files/22343/2081162423.parquet,22343,2081162423,white
train_landmark_files/22343/2086841009.parquet,22343,2086841009,yellow
train_landmark_files/55372/2087034350.parquet,55372,2087034350,hungry
train_landmark_files/22343/2088313902.parquet,22343,2088313902,girl
train_landmark_files/26734/2088895817.parquet,26734,2088895817,drink
train_landmark_files/22343/2091518891.parquet,22343,2091518891,hello
train_landmark_files/16069/2092063289.parquet,16069,2092063289,go
train_landmark_files/22343/2092129034.parquet,22343,2092129034,green
train_landmark_files/55372/2095747446.parquet,55372,2095747446,happy
train_landmark_files/26734/2097520788.parquet,26734,2097520788,dad
train_landmark_files/16069/2098809306.parquet,16069,2098809306,bad
train_landmark_files/22343/2099909874.parquet,22343,2099909874,boy
train_landmark_files/26734/2101003071.parquet,26734,2101003071,boy
train_landmark_files/26734/2102050831.parquet,26734,2102050831,red
train_landmark_files/26734/2102578678.parquet,26734,2102578678,red
train_landmark_files/55372/2111598591.parquet,55372,2111598591,blue
train_landmark_files/16069/2112643815.parquet,16069,2112643815,sad
train_landmark_files/16069/2114183086.parquet,16069,2114183086,sick
train_landmark_files/22343/2116757670.parquet,22343,2116757670,yellow
train_landmark_files/55372/2119697684.parquet,55372,2119697684,drink
train_landmark_files/27610/2120482021.parquet,27610,2120482021,sleep
train_landmark_files/55372/2124689684.parquet,55372,2124689684,thankyou
train_landmark_files/27610/2125284887.parquet,27610,2125284887,go
train_landmark_files/16069/2126644888.parquet,16069,2126644888,dad
train_landmark_files/55372/2129477541.parquet,55372,2129477541,bye
train_landmark_files/27610/2132437102.parquet,27610,2132437102,sick
train_landmark_files/26734/2132644816.parquet,26734,2132644816,child
train_landmark_files/27610/213266738.parquet,27610,213266738,thankyou
train_landmark_files/26734/2134525331.parquet,26734,2134525331,happy
train_landmark_files/16069/2136516299.parquet,16069,2136516299,thirsty
train_landmark_files/26734/213677254.parquet,26734,213677254,mom
train_landmark_files/26734/2137511892.parquet,26734,2137511892,go
train_landmark_files/27610/2139722347.parquet,27610,2139722347,sad
train_landmark_files/55372/2141992114.parquet,55372,2141992114,man
train_landmark_files/22343/2142669093.parquet,22343,2142669093,thirsty
train_landmark_files/16069/2147405937.parquet,16069,2147405937,black
train_landmark_files/26734/2147665627.parquet,26734,2147665627,black
train_landmark_files/26734/2147930819.parquet,26734,2147930819,blue
train_landmark_files/22343/2148463574.parquet,22343,2148463574,dad
train_landmark_files/16069/2149049423.parquet,16069,2149049423,boy
train_landmark_files/16069/2149189147.parquet,16069,2149189147,red
train_landmark_files/26734/2149271099.parquet,26734,2149271099,sleep
train_landmark_files/55372/2152765784.parquet,55372,2152765784,red
train_landmark_files/22343/2153013999.parquet,22343,2153013999,girl
train_landmark_files/55372/2154245048.parquet,55372,2154245048,boy
train_landmark_files/26734/2156117963.parquet,26734,2156117963,green
train_landmark_files/26734/2158658953.parquet,26734,2158658953,happy
train_landmark_files/55372/2160676595.parquet,55372,2160676595,boy
train_landmark_files/16069/2166088991.parquet,16069,2166088991,go
train_landmark_files/16069/2167120429.parquet,16069,2167120429,hello
train_landmark_files/22343/2167478044.parquet,22343,2167478044,boy
train_landmark_files/16069/2169566025.parquet,16069,2169566025,happy
train_landmark_files/16069/2170806090.parquet,16069,2170806090,hungry
train_landmark_files/27610/2173454632.parquet,27610,2173454632,yellow
train_landmark_files/55372/2174006621.parquet,55372,2174006621,drink
train_landmark_files/22343/2174547038.parquet,22343,2174547038,mom
train_landmark_files/55372/2176210502.parquet,55372,2176210502,white
train_landmark_files/16069/2177836680.parquet,16069,2177836680,thankyou
train_landmark_files/27610/2179763316.parquet,27610,2179763316,go
train_landmark_files/22343/2180618971.parquet,22343,2180618971,boy
train_landmark_files/27610/2186765549.parquet,27610,2186765549,sick
train_landmark_files/16069/2188620025.parquet,16069,2188620025,dad
train_landmark_files/26734/2188982114.parquet,26734,2188982114,red
train_landmark_files/26734/2189327120.parquet,26734,2189327120,child
train_landmark_files/55372/218971989.parquet,55372,218971989,drink
train_landmark_files/26734/219320695.parquet,26734,219320695,happy
train_landmark_files/26734/2194244775.parquet,26734,2194244775,sad
train_landmark_files/16069/2195867426.parquet,16069,2195867426,sleep
train_landmark_files/16069/2196550694.parquet,16069,2196550694,thirsty
train_landmark_files/22343/219740745.parquet,22343,219740745,yellow
train_landmark_files/55372/2199906847.parquet,55372,2199906847,please
train_landmark_files/26734/2203597236.parquet,26734,2203597236,girl
train_landmark_files/26734/2205062704.parquet,26734,2205062704,bad
train_landmark_files/16069/2208050103.parquet,16069,2208050103,sleep
train_landmark_files/22343/2209034807.parquet,22343,2209034807,hello
train_landmark_files/16069/2213367781.parquet,16069,2213367781,bad
train_landmark_files/55372/2215419413.parquet,55372,2215419413,sick
train_landmark_files/22343/221598481.parquet,22343,221598481,thirsty
train_landmark_files/26734/2220197392.parquet,26734,2220197392,sleep
train_landmark_files/27610/2220736538.parquet,27610,2220736538,girl
train_landmark_files/22343/2220851815.parquet,22343,2220851815,bad
train_landmark_files/22343/2223285810.parquet,22343,2223285810,girl
train_landmark_files/16069/2223317466.parquet,16069,2223317466,mom
train_landmark_files/22343/2225013144.parquet,22343,2225013144,blue
train_landmark_files/22343/2229581708.parquet,22343,2229581708,white
train_landmark_files/27610/2236989658.parquet,27610,2236989658,bye
train_landmark_files/27610/2241902096.parquet,27610,2241902096,bye
train_landmark_files/22343/2245201922.parquet,22343,2245201922,please
train_landmark_files/16069/2248810594.parquet,16069,2248810594,thirsty
train_landmark_files/26734/2249263467.parquet,26734,2249263467,man
train_landmark_files/27610/2252609682.parquet,27610,2252609682,girl
train_landmark_files/27610/2253997008.parquet,27610,2253997008,green
train_landmark_files/55372/2256333897.parquet,55372,2256333897,bye
train_landmark_files/55372/2256963181.parquet,55372,2256963181,red
train_landmark_files/22343/2257620665.parquet,22343,2257620665,go
train_landmark_files/55372/2258895903.parquet,55372,2258895903,red
train_landmark_files/26734/2259441475.parquet,26734,2259441475,hello
train_landmark_files/16069/2260139756.parquet,16069,2260139756,thankyou
train_landmark_files/16069/2260505347.parquet,16069,2260505347,thankyou
train_landmark_files/16069/2264809985.parquet,16069,2264809985,girl
train_landmark_files/22343/2270589632.parquet,22343,2270589632,sleep
train_landmark_files/16069/2272592560.parquet,16069,2272592560,please
train_landmark_files/26734/2273487434.parquet,26734,2273487434,drink
train_landmark_files/22343/2273920092.parquet,22343,2273920092,bad
train_landmark_files/16069/2275217702.parquet,16069,2275217702,boy
train_landmark_files/26734/2276846143.parquet,26734,2276846143,thirsty
train_landmark_files/16069/2277612835.parquet,16069,2277612835,sick
train_landmark_files/26734/2278656203.parquet,26734,2278656203,please
train_landmark_files/22343/2279079192.parquet,22343,2279079192,green
train_landmark_files/55372/2279835674.parquet,55372,2279835674,happy
train_landmark_files/16069/2279956373.parquet,16069,2279956373,green
train_landmark_files/27610/2280401410.parquet,27610,2280401410,happy
train_landmark_files/26734/2280695963.parquet,26734,2280695963,black
train_landmark_files/55372/2282856295.parquet,55372,2282856295,yellow
train_landmark_files/27610/2287359308.parquet,27610,2287359308,bye
train_landmark_files/55372/228823175.parquet,55372,228823175,black
train_landmark_files/27610/2292091864.parquet,27610,2292091864,mom
train_landmark_files/55372/2294379214.parquet,55372,2294379214,hello
train_landmark_files/16069/2295752805.parquet,16069,2295752805,man
train_landmark_files/27610/2296425355.parquet,27610,2296425355,boy
train_landmark_files/16069/2296743001.parquet,16069,2296743001,thankyou
train_landmark_files/27610/229787866.parquet,27610,229787866,boy
train_landmark_files/26734/229871947.parquet,26734,229871947,bad
train_landmark_files/22343/2299021474.parquet,22343,2299021474,yellow
train_landmark_files/55372/2299799990.parquet,55372,2299799990,boy
train_landmark_files/22343/2302431092.parquet,22343,2302431092,thankyou
train_landmark_files/16069/2303209600.parquet,16069,2303209600,blue
train_landmark_files/27610/2303665013.parquet,27610,2303665013,child
train_landmark_files/16069/2306535016.parquet,16069,2306535016,girl
train_landmark_files/55372/2307322206.parquet,55372,2307322206,green
train_landmark_files/26734/2307441378.parquet,26734,2307441378,thankyou
train_landmark_files/22343/2310845729.parquet,22343,2310845729,yellow
train_landmark_files/16069/2310882079.parquet,16069,2310882079,bye
train_landmark_files/55372/2314625730.parquet,55372,2314625730,please
train_landmark_files/16069/2323875200.parquet,16069,2323875200,red
train_landmark_files/26734/2326006965.parquet,26734,2326006965,thirsty
train_landmark_files/55372/2330105628.parquet,55372,2330105628,boy
train_landmark_files/16069/2331407106.parquet,16069,2331407106,blue
train_landmark_files/26734/2334228017.parquet,26734,2334228017,dad
train_landmark_files/55372/233634888.parquet,55372,233634888,sick
train_landmark_files/27610/2337199906.parquet,27610,2337199906,yellow
train_landmark_files/55372/2338947364.parquet,55372,2338947364,go
train_landmark_files/26734/2340887372.parquet,26734,2340887372,child
train_landmark_files/27610/2341197458.parquet,27610,2341197458,bad
train_landmark_files/26734/234444389.parquet,26734,234444389,dad
train_landmark_files/55372/2347221772.parquet,55372,2347221772,yellow
train_landmark_files/27610/2350051511.parquet,27610,2350051511,red
train_landmark_files/27610/2350299959.parquet,27610,2350299959,thirsty
train_landmark_files/55372/2351332705.parquet,55372,2351332705,child
train_landmark_files/16069/2353838324.parquet,16069,2353838324,hungry
train_landmark_files/27610/2354082796.parquet,27610,2354082796,green
train_landmark_files/22343/2354849171.parquet,22343,2354849171,red
train_landmark_files/26734/235486459.parquet,26734,235486459,sick
train_landmark_files/22343/2356166808.parquet,22343,2356166808,hungry
train_landmark_files/26734/2356969941.parquet,26734,2356969941,dad
train_landmark_files/22343/2359454556.parquet,22343,2359454556,bad
train_landmark_files/26734/2359903632.parquet,26734,2359903632,child
train_landmark_files/22343/2360157629.parquet,22343,2360157629,happy
train_landmark_files/16069/2363130473.parquet,16069,2363130473,hungry
train_landmark_files/27610/2363875536.parquet,27610,2363875536,black
train_landmark_files/55372/2364591526.parquet,55372,2364591526,hungry
train_landmark_files/16069/2366902089.parquet,16069,2366902089,sleep
train_landmark_files/16069/2367354698.parquet,16069,2367354698,hungry
train_landmark_files/26734/2369926934.parquet,26734,2369926934,bad
train_landmark_files/27610/237080237.parquet,27610,237080237,red
train_landmark_files/22343/2371010222.parquet,22343,2371010222,black
train_landmark_files/22343/2371767287.parquet,22343,2371767287,girl
train_landmark_files/26734/237288973.parquet,26734,237288973,happy
train_landmark_files/26734/2373067668.parquet,26734,2373067668,sad
train_landmark_files/55372/2373507888.parquet,55372,2373507888,go
train_landmark_files/55372/2377034293.parquet,55372,2377034293,hello
train_landmark_files/55372/2381186608.parquet,55372,2381186608,red
train_landmark_files/22343/2383989792.parquet,22343,2383989792,child
train_landmark_files/16069/2386236393.parquet,16069,2386236393,hello
train_landmark_files/22343/2386560549.parquet,22343,2386560549,yellow
train_landmark_files/26734/2386911760.parquet,26734,2386911760,black
train_landmark_files/27610/2386929490.parquet,27610,2386929490,sleep
train_landmark_files/27610/2388626931.parquet,27610,2388626931,red
train_landmark_files/26734/2388664321.parquet,26734,2388664321,sick
train_landmark_files/27610/2388952335.parquet,27610,2388952335,dad
train_landmark_files/22343/238907091.parquet,22343,238907091,girl
train_landmark_files/27610/2390901216.parquet,27610,2390901216,hello
train_landmark_files/22343/239250725.parquet,22343,239250725,sleep
train_landmark_files/22343/2392721124.parquet,22343,2392721124,hungry
train_landmark_files/26734/2394527071.parquet,26734,2394527071,sad
train_landmark_files/27610/2397039136.parquet,27610,2397039136,thankyou
train_landmark_files/16069/2399148730.parquet,16069,2399148730,hungry
train_landmark_files/55372/2399758362.parquet,55372,2399758362,yellow
train_landmark_files/16069/2399841238.parquet,16069,2399841238,child
train_landmark_files/26734/2400877462.parquet,26734,2400877462,go
train_landmark_files/55372/2402717108.parquet,55372,2402717108,go
train_landmark_files/55372/2402982185.parquet,55372,2402982185,sick
train_landmark_files/55372/2403737600.parquet,55372,2403737600,thankyou
train_landmark_files/26734/2404084934.parquet,26734,2404084934,go
train_landmark_files/27610/2405423027.parquet,27610,2405423027,go
train_landmark_files/16069/2407061623.parquet,16069,2407061623,boy
train_landmark_files/16069/2407890563.parquet,16069,2407890563,yellow
train_landmark_files/55372/2409097052.parquet,55372,2409097052,happy
train_landmark_files/26734/2410212684.parquet,26734,2410212684,mom
train_landmark_files/27610/2415295391.parquet,27610,2415295391,hello
train_landmark_files/27610/241621427.parquet,27610,241621427,thirsty
train_landmark_files/55372/2416710936.parquet,55372,2416710936,boy
train_landmark_files/22343/2419841306.parquet,22343,2419841306,man
train_landmark_files/55372/2422495638.parquet,55372,2422495638,happy
train_landmark_files/16069/2422824705.parquet,16069,2422824705,hello
train_landmark_files/16069/242303061.parquet,16069,242303061,dad
train_landmark_files/27610/2424650921.parquet,27610,2424650921,sad
train_landmark_files/16069/2428288542.parquet,16069,2428288542,please
train_landmark_files/16069/2428882995.parquet,16069,2428882995,dad
train_landmark_files/26734/2431513590.parquet,26734,2431513590,boy
train_landmark_files/27610/2433338554.parquet,27610,2433338554,sick
train_landmark_files/22343/2433496165.parquet,22343,2433496165,go
train_landmark_files/26734/2434867120.parquet,26734,2434867120,hungry
train_landmark_files/22343/2435245925.parquet,22343,2435245925,bye
train_landmark_files/16069/2435392908.parquet,16069,2435392908,blue
train_landmark_files/55372/2436284508.parquet,55372,2436284508,drink
train_landmark_files/22343/2436838120.parquet,22343,2436838120,red
train_landmark_files/26734/2438097254.parquet,26734,2438097254,please
train_landmark_files/27610/2444137071.parquet,27610,2444137071,go
train_landmark_files/27610/2444930394.parquet,27610,2444930394,sad
train_landmark_files/27610/2445599966.parquet,27610,2445599966,hungry
train_landmark_files/55372/2446018156.parquet,55372,2446018156,dad
train_landmark_files/27610/2447766003.parquet,27610,2447766003,yellow
train_landmark_files/26734/2448164088.parquet,26734,2448164088,please
train_landmark_files/27610/2449079791.parquet,27610,2449079791,white
train_landmark_files/22343/2451152739.parquet,22343,2451152739,hungry
train_landmark_files/55372/2451925283.parquet,55372,2451925283,child
train_landmark_files/22343/2452048317.parquet,22343,2452048317,child
train_landmark_files/16069/2452668299.parquet,16069,2452668299,bye
train_landmark_files/16069/2455094920.parquet,16069,2455094920,thankyou
train_landmark_files/27610/2458655687.parquet,27610,2458655687,bad
train_landmark_files/16069/245965037.parquet,16069,245965037,girl
train_landmark_files/27610/2460306208.parquet,27610,2460306208,man
train_landmark_files/26734/2460717012.parquet,26734,2460717012,dad
train_landmark_files/27610/2463631950.parquet,27610,2463631950,sleep
train_landmark_files/27610/2469828798.parquet,27610,2469828798,hungry
train_landmark_files/16069/2470130504.parquet,16069,2470130504,happy
train_landmark_files/55372/2470552441.parquet,55372,2470552441,hello
train_landmark_files/55372/2472693946.parquet,55372,2472693946,sleep
train_landmark_files/27610/247459020.parquet,27610,247459020,sad
train_landmark_files/22343/2474751636.parquet,22343,2474751636,girl
train_landmark_files/27610/2474832753.parquet,27610,2474832753,happy
train_landmark_files/26734/2480071232.parquet,26734,2480071232,boy
train_landmark_files/55372/2481145482.parquet,55372,2481145482,go
train_landmark_files/22343/2482076952.parquet,22343,2482076952,sleep
train_landmark_files/26734/2484945704.parquet,26734,2484945704,black
train_landmark_files/27610/2488204438.parquet,27610,2488204438,hello
train_landmark_files/27610/2488591529.parquet,27610,2488591529,bye
train_landmark_files/26734/2489983683.parquet,26734,2489983683,thirsty
train_landmark_files/55372/2491559325.parquet,55372,2491559325,hello
train_landmark_files/27610/2491945520.parquet,27610,2491945520,green
train_landmark_files/16069/2492950617.parquet,16069,2492950617,sad
train_landmark_files/22343/2496868647.parquet,22343,2496868647,please
train_landmark_files/55372/2502971359.parquet,55372,2502971359,green
train_landmark_files/16069/2503395413.parquet,16069,2503395413,girl
train_landmark_files/27610/2503714567.parquet,27610,2503714567,girl
train_landmark_files/22343/2503906056.parquet,22343,2503906056,please
